timestamp,type,latency,success,error,status_code,response_body
1763837988.7824335,create_record,0.02055191993713379,True,,201,
1763837988.7988594,create_patient,0.016402482986450195,True,,201,
1763837988.8200092,create_record,0.02112865447998047,True,,201,
1763837988.8444965,create_record,0.024463176727294922,True,,201,
1763837988.8764267,create_record,0.0319058895111084,True,,201,
1763837988.9199052,create_record,0.04345440864562988,True,,201,
1763837988.930049,create_record,0.010126590728759766,True,,201,
1763837988.9402647,create_patient,0.01019906997680664,True,,201,
1763837988.9513266,create_record,0.011044025421142578,True,,201,
1763837988.9608583,create_record,0.00949549674987793,True,,201,
1763837988.9697666,create_record,0.008891820907592773,True,,201,
1763837992.0152934,get_records,3.045506477355957,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763837992.0246043,create_record,0.009266138076782227,True,,201,
1763837992.032791,create_record,0.008171796798706055,True,,201,
1763837992.04083,create_patient,0.008025646209716797,True,,201,
1763837992.0488255,create_record,0.007982015609741211,True,,201,
1763837992.0577843,create_record,0.008945465087890625,True,,201,
1763837992.0735981,create_record,0.01579570770263672,True,,201,
1763837992.0838313,create_record,0.010216236114501953,True,,201,
1763837992.0947037,create_record,0.010854959487915039,True,,201,
1763837992.1034265,create_patient,0.008708715438842773,True,,201,
1763837992.1121469,create_record,0.008704185485839844,True,,201,
1763837995.1596713,get_records,3.047508716583252,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763837995.1690037,create_record,0.009289979934692383,True,,201,
1763837995.1767702,create_record,0.007752895355224609,True,,201,
1763837995.1845217,create_record,0.0077397823333740234,True,,201,
1763837995.1922908,create_record,0.0077571868896484375,True,,201,
1763837995.2001798,create_patient,0.007876396179199219,True,,201,
1763837995.2098713,create_record,0.009677886962890625,True,,201,
1763837995.2303038,create_record,0.020417451858520508,True,,201,
1763837995.2432861,create_record,0.012960672378540039,True,,201,
1763837995.2524066,create_record,0.009104251861572266,True,,201,
1763837995.2618873,create_record,0.009465932846069336,True,,201,
1763837995.271162,create_patient,0.009259223937988281,True,,201,
1763837995.2799566,create_record,0.008777856826782227,True,,201,
1763837995.2890387,create_record,0.009067058563232422,True,,201,
1763837995.2971554,create_record,0.008103609085083008,True,,201,
1763837995.3055098,create_record,0.008341073989868164,True,,201,
1763837995.313653,create_record,0.008130788803100586,True,,201,
1763837995.3218799,create_patient,0.008212804794311523,True,,201,
1763837995.3303325,create_record,0.008438587188720703,True,,201,
1763837995.3385048,create_record,0.008134126663208008,True,,201,
1763837995.3467734,create_record,0.008255720138549805,True,,201,
1763837998.3848689,get_records,3.0380795001983643,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763837998.3942873,create_record,0.009374618530273438,True,,201,
1763837998.4029455,create_record,0.008641481399536133,True,,201,
1763837998.4131353,create_patient,0.010139703750610352,True,,201,
1763837998.422413,create_record,0.009255647659301758,True,,201,
1763837998.4308608,create_record,0.008432388305664062,True,,201,
1763837998.4390926,create_record,0.008217811584472656,True,,201,
1763837998.44787,create_record,0.008764266967773438,True,,201,
1763837998.467474,create_record,0.01959085464477539,True,,201,
1763837998.4811158,create_patient,0.01362466812133789,True,,201,
1763837998.4946125,create_record,0.01347494125366211,True,,201,
1763838001.541217,get_records,3.0465824604034424,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
1763838001.5517488,create_record,0.01047372817993164,True,,201,
1763838001.560821,create_record,0.009056806564331055,True,,201,
1763838001.5694897,create_record,0.008655071258544922,True,,201,
1763838001.5776546,create_record,0.008151531219482422,True,,201,
1763838001.5873718,create_patient,0.00970149040222168,True,,201,
1763838001.5963638,create_record,0.008949995040893555,True,,201,
1763838001.605587,create_record,0.009204864501953125,True,,201,
1763838001.6223006,create_record,0.016692399978637695,True,,201,
1763838001.6356266,create_record,0.013301849365234375,True,,201,
1763838001.6462164,create_record,0.01056981086730957,True,,201,
1763838001.6567936,create_patient,0.010556697845458984,True,,201,
1763838001.6652954,create_record,0.008484601974487305,True,,201,
1763838001.6790943,create_record,0.013785362243652344,True,,201,
1763838001.6908612,create_record,0.011749267578125,True,,201,
1763838001.6988919,create_record,0.008016824722290039,True,,201,
1763838001.7073922,create_record,0.008488178253173828,True,,201,
1763838001.7166648,create_patient,0.009258031845092773,True,,201,
1763838001.7252114,create_record,0.008532285690307617,True,,201,
1763838001.7415247,create_record,0.016300678253173828,True,,201,
1763838001.7511055,create_record,0.009565591812133789,True,,201,
1763838004.788592,get_records,3.0374715328216553,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000905/records (Caused by ResponseError('too many 500 error responses'))",,
1763838004.797627,create_record,0.008989334106445312,True,,201,
1763838004.8072004,create_record,0.009560108184814453,True,,201,
1763838004.8155372,create_patient,0.00832223892211914,True,,201,
1763838004.8235483,create_record,0.007997751235961914,True,,201,
1763838004.8346028,create_record,0.011038064956665039,True,,201,
1763838004.8430269,create_record,0.00841069221496582,True,,201,
1763838004.851208,create_record,0.008168697357177734,True,,201,
1763838004.8606603,create_record,0.009438753128051758,True,,201,
1763838004.8715332,create_patient,0.010851383209228516,True,,201,
1763838004.880255,create_record,0.008704423904418945,True,,201,
1763838007.9197576,get_records,3.0394866466522217,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000907/records (Caused by ResponseError('too many 500 error responses'))",,
1763838007.929183,create_record,0.009382247924804688,True,,201,
1763838007.9387774,create_record,0.009579658508300781,True,,201,
1763838007.9550784,create_record,0.016286134719848633,True,,201,
1763838007.965204,create_record,0.010109663009643555,True,,201,
1763838007.9731715,create_patient,0.007953405380249023,True,,201,
1763838007.9811766,create_record,0.007992267608642578,True,,201,
1763838007.9901624,create_record,0.008972406387329102,True,,201,
1763838007.9993634,create_record,0.009158611297607422,True,,201,
1763838008.0087678,create_record,0.009385824203491211,True,,201,
1763838008.0179396,create_record,0.00915670394897461,True,,201,
1763838008.0264401,create_patient,0.008484601974487305,True,,201,
1763838008.0355499,create_record,0.009094953536987305,True,,201,
1763838008.0443137,create_record,0.008748292922973633,True,,201,
1763838008.0530913,create_record,0.00876164436340332,True,,201,
1763838008.0614238,create_record,0.008318662643432617,True,,201,
1763838008.0709105,create_record,0.009471893310546875,True,,201,
1763838008.0790746,create_patient,0.008150100708007812,True,,201,
1763838008.0868516,create_record,0.007763385772705078,True,,201,
1763838008.0946941,create_record,0.007831573486328125,True,,201,
1763838008.102495,create_record,0.007789134979248047,True,,201,
1763838011.140025,get_records,3.0375149250030518,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000910/records (Caused by ResponseError('too many 500 error responses'))",,
1763838011.1501663,create_record,0.010082483291625977,True,,201,
1763838011.1594677,create_record,0.009285926818847656,True,,201,
1763838011.1680088,create_patient,0.008526802062988281,True,,201,
1763838011.184278,create_record,0.016254663467407227,True,,201,
1763838011.1932807,create_record,0.008988142013549805,True,,201,
1763838011.2017817,create_record,0.00848698616027832,True,,201,
1763838011.2189827,create_record,0.01717519760131836,True,,201,
1763838011.2344768,create_record,0.015475034713745117,True,,201,
1763838011.2472775,create_patient,0.012768745422363281,True,,201,
1763838011.2611322,create_record,0.013834714889526367,True,,201,
1763838014.3511047,get_records,3.089855194091797,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000912/records (Caused by ResponseError('too many 500 error responses'))",,
1763838014.3669126,create_record,0.015764474868774414,True,,201,
1763838014.3780785,create_record,0.011148452758789062,True,,201,
1763838014.3873339,create_record,0.009239435195922852,True,,201,
1763838014.3969681,create_record,0.009595155715942383,True,,201,
1763838014.4086406,create_patient,0.011652469635009766,True,,201,
1763838014.41813,create_record,0.00947117805480957,True,,201,
1763838014.426526,create_record,0.00838160514831543,True,,201,
1763838014.4350917,create_record,0.008553028106689453,True,,201,
1763838014.4432874,create_record,0.008182287216186523,True,,201,
1763838014.4516232,create_record,0.008323192596435547,True,,201,
1763838014.459578,create_patient,0.007941484451293945,True,,201,
1763838014.4692173,create_record,0.009625673294067383,True,,201,
1763838014.4772227,create_record,0.007992267608642578,True,,201,
1763838014.485466,create_record,0.008231639862060547,True,,201,
1763838014.5042064,create_record,0.018726587295532227,True,,201,
1763838014.513697,create_record,0.009472846984863281,True,,201,
1763838014.5238206,create_patient,0.010107994079589844,True,,201,
1763838014.5327585,create_record,0.008922338485717773,True,,201,
1763838014.5408113,create_record,0.008040189743041992,True,,201,
1763838014.5521064,create_record,0.011282682418823242,True,,201,
1763838017.6070445,get_records,3.0549161434173584,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000915/records (Caused by ResponseError('too many 500 error responses'))",,
1763838017.6167605,create_record,0.00965571403503418,True,,201,
1763838017.6253343,create_record,0.008559226989746094,True,,201,
1763838017.6336837,create_patient,0.008310317993164062,True,,201,
1763838017.6431084,create_record,0.009409189224243164,True,,201,
1763838017.6520271,create_record,0.008902788162231445,True,,201,
1763838017.6778765,create_record,0.02583456039428711,True,,201,
1763838017.7187686,create_record,0.04087114334106445,True,,201,
1763838017.7422283,create_record,0.023437976837158203,True,,201,
1763838017.7674737,create_patient,0.025220632553100586,True,,201,
1763838017.7948084,create_record,0.027310848236083984,True,,201,
1763838020.861439,get_records,3.066608428955078,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000917/records (Caused by ResponseError('too many 500 error responses'))",,
1763838020.8708668,create_record,0.00938272476196289,True,,201,
1763838020.8799088,create_record,0.009027481079101562,True,,201,
1763838020.8891437,create_record,0.009221076965332031,True,,201,
1763838020.8976912,create_record,0.008533716201782227,True,,201,
1763838020.9059227,create_patient,0.008217096328735352,True,,201,
1763838020.9141836,create_record,0.008246660232543945,True,,201,
1763838020.922487,create_record,0.008291006088256836,True,,201,
1763838020.9324386,create_record,0.009935379028320312,True,,201,
1763838020.9429085,create_record,0.010450124740600586,True,,201,
1763838020.951262,create_record,0.008339643478393555,True,,201,
1763838020.9595292,create_patient,0.008254289627075195,True,,201,
1763838020.9684572,create_record,0.008913516998291016,True,,201,
1763838020.9774168,create_record,0.008943319320678711,True,,201,
1763838020.9860394,create_record,0.008605718612670898,True,,201,
1763838020.9943922,create_record,0.008339166641235352,True,,201,
1763838021.0025203,create_record,0.008113622665405273,True,,201,
1763838021.0106409,create_patient,0.008103132247924805,True,,201,
1763838021.0192432,create_record,0.008589029312133789,True,,201,
1763838021.027579,create_record,0.008323907852172852,True,,201,
1763838021.0357497,create_record,0.008158683776855469,True,,201,
1763838024.0904243,get_records,3.054659605026245,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000920/records (Caused by ResponseError('too many 500 error responses'))",,
1763838024.1033332,create_record,0.01284933090209961,True,,201,
1763838024.1153028,create_record,0.011929988861083984,True,,201,
1763838024.1293,create_patient,0.01398015022277832,True,,201,
1763838024.140968,create_record,0.01164698600769043,True,,201,
1763838024.151205,create_record,0.010222911834716797,True,,201,
1763838024.1600678,create_record,0.008849143981933594,True,,201,
1763838024.1687455,create_record,0.008664846420288086,True,,201,
1763838024.1767495,create_record,0.007991552352905273,True,,201,
1763838024.1848357,create_patient,0.00807332992553711,True,,201,
1763838024.1928477,create_record,0.007998943328857422,True,,201,
1763838027.231867,get_records,3.039006233215332,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000922/records (Caused by ResponseError('too many 500 error responses'))",,
1763838027.2417257,create_record,0.009814262390136719,True,,201,
1763838027.2499852,create_record,0.008244037628173828,True,,201,
1763838027.258328,create_record,0.00832819938659668,True,,201,
1763838027.2667036,create_record,0.008339405059814453,True,,201,
1763838027.2753305,create_patient,0.008612632751464844,True,,201,
1763838027.2834585,create_record,0.008089303970336914,True,,201,
1763838027.2936175,create_record,0.010146379470825195,True,,201,
1763838027.3022442,create_record,0.008612394332885742,True,,201,
1763838027.3121154,create_record,0.009856939315795898,True,,201,
1763838027.329174,create_record,0.017043352127075195,True,,201,
1763838027.3382192,create_patient,0.009027719497680664,True,,201,
1763838027.346594,create_record,0.008358240127563477,True,,201,
1763838027.3547523,create_record,0.008145332336425781,True,,201,
1763838027.3627472,create_record,0.007982254028320312,True,,201,
1763838027.3707433,create_record,0.007983922958374023,True,,201,
1763838027.3816297,create_record,0.010873556137084961,True,,201,
1763838027.3901575,create_patient,0.008512258529663086,True,,201,
1763838027.3997707,create_record,0.009598016738891602,True,,201,
1763838027.4081833,create_record,0.008399248123168945,True,,201,
1763838027.4162526,create_record,0.008057594299316406,True,,201,
1763838030.458872,get_records,3.04260516166687,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000925/records (Caused by ResponseError('too many 500 error responses'))",,
1763838030.4764566,create_record,0.017526626586914062,True,,201,
1763838030.4912086,create_record,0.014729738235473633,True,,201,
1763838030.5177846,create_patient,0.02655172348022461,True,,201,
1763838030.5365403,create_record,0.01872849464416504,True,,201,
1763838030.551158,create_record,0.014595270156860352,True,,201,
1763838030.5625358,create_record,0.011356353759765625,True,,201,
1763838030.5734286,create_record,0.01087188720703125,True,,201,
1763838030.582143,create_record,0.008697271347045898,True,,201,
1763838030.5913854,create_patient,0.009226322174072266,True,,201,
1763838030.6086626,create_record,0.017254352569580078,True,,201,
1763838033.646024,get_records,3.0373430252075195,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000927/records (Caused by ResponseError('too many 500 error responses'))",,
1763838033.656655,create_record,0.010587453842163086,True,,201,
1763838033.6648932,create_record,0.008222579956054688,True,,201,
1763838033.6736484,create_record,0.008742094039916992,True,,201,
1763838033.682164,create_record,0.008502960205078125,True,,201,
1763838033.6903164,create_patient,0.008138418197631836,True,,201,
1763838033.698334,create_record,0.008003473281860352,True,,201,
1763838033.7075884,create_record,0.009217977523803711,True,,201,
1763838033.7160466,create_record,0.008444547653198242,True,,201,
1763838033.727966,create_record,0.011900186538696289,True,,201,
1763838033.7367377,create_record,0.008755683898925781,True,,201,
1763838033.7499275,create_patient,0.013175487518310547,True,,201,
1763838033.7594714,create_record,0.009525299072265625,True,,201,
1763838033.7684646,create_record,0.00897669792175293,True,,201,
1763838033.776853,create_record,0.008373498916625977,True,,201,
1763838033.7883172,create_record,0.011450052261352539,True,,201,
1763838033.7977242,create_patient,0.009389638900756836,True,,201,
1763838033.8075821,create_record,0.00984048843383789,True,,201,
1763838033.817081,create_record,0.009483575820922852,True,,201,
1763838033.82689,create_record,0.00979471206665039,True,,201,
1763838033.8354654,create_record,0.008561849594116211,True,,201,
1763838036.8807487,get_records,3.045269012451172,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000930/records (Caused by ResponseError('too many 500 error responses'))",,
1763838036.8897634,create_record,0.008971691131591797,True,,201,
1763838036.8977683,create_patient,0.007990121841430664,True,,201,
1763838036.9064543,create_record,0.00867319107055664,True,,201,
1763838036.9148173,create_record,0.00835108757019043,True,,201,
1763838036.9230328,create_record,0.008204221725463867,True,,201,
1763838036.9307878,create_record,0.0077435970306396484,True,,201,
1763838036.938775,create_record,0.007975339889526367,True,,201,
1763838036.9467363,create_patient,0.007949113845825195,True,,201,
1763838036.9583287,create_record,0.011579036712646484,True,,201,
1763838036.969446,create_record,0.011075496673583984,True,,201,
1763838040.0124247,get_records,3.0429601669311523,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000932/records (Caused by ResponseError('too many 500 error responses'))",,
1763838040.0234451,create_record,0.010970592498779297,True,,201,
1763838040.0321352,create_record,0.008673906326293945,True,,201,
1763838040.0412133,create_record,0.009063959121704102,True,,201,
1763838040.051575,create_patient,0.010347127914428711,True,,201,
1763838040.0683048,create_record,0.016712188720703125,True,,201,
1763838040.078865,create_record,0.010544538497924805,True,,201,
1763838040.0910084,create_record,0.012127876281738281,True,,201,
1763838040.099843,create_record,0.008817911148071289,True,,201,
1763838040.107984,create_record,0.008127212524414062,True,,201,
1763838040.116049,create_patient,0.008051872253417969,True,,201,
1763838043.1582959,get_records,3.0422306060791016,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000934/records (Caused by ResponseError('too many 500 error responses'))",,
1763838043.1737268,create_record,0.015344381332397461,True,,201,
1763838043.1825874,create_record,0.008840799331665039,True,,201,
1763838043.191164,create_record,0.008562564849853516,True,,201,
1763838043.199236,create_record,0.008059263229370117,True,,201,
1763838043.2075205,create_record,0.008272409439086914,True,,201,
1763838043.215905,create_patient,0.008371591567993164,True,,201,
1763838043.2251573,create_record,0.009238243103027344,True,,201,
1763838043.23586,create_record,0.01068735122680664,True,,201,
1763838043.2455368,create_record,0.009660959243774414,True,,201,
1763838043.2548888,create_record,0.009336471557617188,True,,201,
1763838046.314909,get_records,3.0599982738494873,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000935/records (Caused by ResponseError('too many 500 error responses'))",,
1763838046.3244836,create_record,0.009531497955322266,True,,201,
1763838046.332843,create_patient,0.00834512710571289,True,,201,
1763838046.3415947,create_record,0.008738040924072266,True,,201,
1763838046.3505414,create_record,0.00893402099609375,True,,201,
1763838046.3587322,create_record,0.008177995681762695,True,,201,
1763838046.3671045,create_record,0.008359909057617188,True,,201,
1763838046.3751607,create_record,0.008043050765991211,True,,201,
1763838046.3837073,create_patient,0.008532524108886719,True,,201,
1763838046.395802,create_record,0.012077093124389648,True,,201,
1763838046.4046156,create_record,0.008796930313110352,True,,201,
1763838049.45025,get_records,3.0456182956695557,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000937/records (Caused by ResponseError('too many 500 error responses'))",,
1763838049.4595654,create_record,0.009272336959838867,True,,201,
1763838049.4677465,create_record,0.008167743682861328,True,,201,
1763838049.4754395,create_record,0.007680654525756836,True,,201,
1763838049.4835143,create_patient,0.008057832717895508,True,,201,
1763838049.4927154,create_record,0.009186744689941406,True,,201,
1763838049.501677,create_record,0.00894784927368164,True,,201,
1763838049.5096505,create_record,0.007960081100463867,True,,201,
1763838049.5175903,create_record,0.007927417755126953,True,,201,
1763838049.535436,create_record,0.017833232879638672,True,,201,
1763838049.5439308,create_patient,0.00847768783569336,True,,201,
1763838052.5811615,get_records,3.037214756011963,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000939/records (Caused by ResponseError('too many 500 error responses'))",,
1763838052.590125,create_record,0.008906841278076172,True,,201,
1763838052.5992405,create_record,0.00910186767578125,True,,201,
1763838052.6073227,create_record,0.008068561553955078,True,,201,
1763838052.6159317,create_record,0.008595705032348633,True,,201,
1763838052.624015,create_record,0.008069515228271484,True,,201,
1763838052.6322613,create_patient,0.008233308792114258,True,,201,
1763838052.640092,create_record,0.00781702995300293,True,,201,
1763838052.6481445,create_record,0.008040428161621094,True,,201,
1763838052.6588848,create_record,0.010727405548095703,True,,201,
1763838052.6728735,create_record,0.013968944549560547,True,,201,
1763838055.7260594,get_records,3.053163528442383,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000940/records (Caused by ResponseError('too many 500 error responses'))",,
1763838055.7361848,create_record,0.010081291198730469,True,,201,
1763838055.7464755,create_patient,0.010274410247802734,True,,201,
1763838055.7554939,create_record,0.008999824523925781,True,,201,
1763838055.7835178,create_record,0.028009414672851562,True,,201,
1763838055.797532,create_record,0.013996362686157227,True,,201,
1763838055.8077676,create_record,0.010212421417236328,True,,201,
1763838055.817491,create_record,0.009705781936645508,True,,201,
1763838055.8306928,create_patient,0.013180017471313477,True,,201,
1763838055.8406317,create_record,0.009914398193359375,True,,201,
1763838055.8497963,create_record,0.00914907455444336,True,,201,
1763838058.895833,get_records,3.0460195541381836,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000942/records (Caused by ResponseError('too many 500 error responses'))",,
1763838058.9048238,create_record,0.008931875228881836,True,,201,
1763838058.9128678,create_record,0.008030176162719727,True,,201,
1763838058.9226782,create_record,0.009797811508178711,True,,201,
1763838058.930697,create_patient,0.008005142211914062,True,,201,
1763838058.9401634,create_record,0.009451150894165039,True,,201,
1763838058.9489226,create_record,0.008743762969970703,True,,201,
1763838058.9576552,create_record,0.008718729019165039,True,,201,
1763838058.967477,create_record,0.009804487228393555,True,,201,
1763838058.9776068,create_record,0.01010584831237793,True,,201,
1763838058.9871035,create_patient,0.009479761123657227,True,,201,
1763838062.0345485,get_records,3.0474276542663574,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000944/records (Caused by ResponseError('too many 500 error responses'))",,
1763838062.0437474,create_record,0.009155988693237305,True,,201,
1763838062.0528884,create_record,0.009126663208007812,True,,201,
1763838062.061235,create_record,0.008332967758178711,True,,201,
1763838062.069458,create_record,0.008210182189941406,True,,201,
1763838062.0773304,create_record,0.007855653762817383,True,,201,
1763838062.085321,create_patient,0.007955074310302734,True,,201,
1763838062.0930882,create_record,0.007753849029541016,True,,201,
1763838062.1018662,create_record,0.00876474380493164,True,,201,
1763838062.1165967,create_record,0.014708757400512695,True,,201,
1763838062.128028,create_record,0.011411905288696289,True,,201,
1763838065.1713212,get_records,3.043276071548462,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000945/records (Caused by ResponseError('too many 500 error responses'))",,
1763838065.1816783,create_record,0.010273218154907227,True,,201,
1763838065.1908774,create_patient,0.009181976318359375,True,,201,
1763838065.2001326,create_record,0.009238481521606445,True,,201,
1763838065.209331,create_record,0.009182214736938477,True,,201,
1763838065.2186768,create_record,0.009304523468017578,True,,201,
1763838065.2277975,create_record,0.009104251861572266,True,,201,
1763838065.2374325,create_record,0.00961923599243164,True,,201,
1763838065.2512436,create_patient,0.013794183731079102,True,,201,
1763838065.2694206,create_record,0.018158674240112305,True,,201,
1763838065.2786689,create_record,0.009231090545654297,True,,201,
1763838068.3168273,get_records,3.0381417274475098,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000947/records (Caused by ResponseError('too many 500 error responses'))",,
1763838068.3260777,create_record,0.009206771850585938,True,,201,
1763838068.334407,create_record,0.008313655853271484,True,,201,
1763838068.3428617,create_record,0.008439302444458008,True,,201,
1763838068.3519502,create_patient,0.009074687957763672,True,,201,
1763838068.3610473,create_record,0.009080171585083008,True,,201,
1763838068.3712554,create_record,0.010190963745117188,True,,201,
1763838068.3804734,create_record,0.009200811386108398,True,,201,
1763838068.391551,create_record,0.011062383651733398,True,,201,
1763838068.4001784,create_record,0.008611440658569336,True,,201,
1763838068.4093115,create_patient,0.009117603302001953,True,,201,
1763838071.4470503,get_records,3.0377228260040283,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000949/records (Caused by ResponseError('too many 500 error responses'))",,
1763838071.456689,create_record,0.009590387344360352,True,,201,
1763838071.4650192,create_record,0.008315563201904297,True,,201,
1763838071.4816194,create_record,0.016587257385253906,True,,201,
1763838071.4945567,create_record,0.01290130615234375,True,,201,
1763838071.5050428,create_record,0.010469675064086914,True,,201,
1763838071.5140586,create_patient,0.009001493453979492,True,,201,
1763838071.5249465,create_record,0.01087331771850586,True,,201,
1763838071.5329618,create_record,0.008002996444702148,True,,201,
1763838071.5445106,create_record,0.011536598205566406,True,,201,
1763838071.553401,create_record,0.008876323699951172,True,,201,
1763838074.5962536,get_records,3.042834758758545,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000950/records (Caused by ResponseError('too many 500 error responses'))",,
1763838074.6106322,create_record,0.014316558837890625,True,,201,
1763838074.6276734,create_patient,0.017018795013427734,True,,201,
1763838074.6384988,create_record,0.01080322265625,True,,201,
1763838074.64785,create_record,0.009336471557617188,True,,201,
1763838074.6562545,create_record,0.00839090347290039,True,,201,
1763838074.667537,create_record,0.011269092559814453,True,,201,
1763838074.6762357,create_record,0.008685111999511719,True,,201,
1763838074.684688,create_patient,0.0084381103515625,True,,201,
1763838074.6946294,create_record,0.009927034378051758,True,,201,
1763838074.7048604,create_record,0.010217905044555664,True,,201,
1763838077.750523,get_records,3.0456459522247314,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000952/records (Caused by ResponseError('too many 500 error responses'))",,
1763838077.7645738,create_record,0.014003276824951172,True,,201,
1763838077.775632,create_record,0.011034250259399414,True,,201,
1763838077.7842271,create_record,0.008579492568969727,True,,201,
1763838077.7924943,create_patient,0.008253097534179688,True,,201,
1763838077.8022668,create_record,0.009757757186889648,True,,201,
1763838077.810775,create_record,0.008494138717651367,True,,201,
1763838077.819418,create_record,0.008628606796264648,True,,201,
1763838077.8333805,create_record,0.013944387435913086,True,,201,
1763838077.8436277,create_record,0.010230064392089844,True,,201,
1763838077.8526847,create_patient,0.009041309356689453,True,,201,
1763838080.8912792,get_records,3.0385773181915283,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000954/records (Caused by ResponseError('too many 500 error responses'))",,
1763838080.9007328,create_record,0.009409427642822266,True,,201,
1763838080.9090383,create_record,0.00829005241394043,True,,201,
1763838080.9214509,create_record,0.012399673461914062,True,,201,
1763838080.9305692,create_record,0.00910496711730957,True,,201,
1763838080.9401605,create_patient,0.009575843811035156,True,,201,
1763838080.9489973,create_record,0.008820533752441406,True,,201,
1763838080.9570944,create_record,0.008083343505859375,True,,201,
1763838080.9759796,create_record,0.018871784210205078,True,,201,
1763838080.984564,create_record,0.008568048477172852,True,,201,
1763838080.9939034,create_record,0.009325981140136719,True,,201,
1763838081.0020216,create_patient,0.008098840713500977,True,,201,
1763838081.0100305,create_record,0.007994651794433594,True,,201,
1763838081.0188725,create_record,0.00883030891418457,True,,201,
1763838081.0290537,create_record,0.010166645050048828,True,,201,
1763838081.0374672,create_record,0.008400201797485352,True,,201,
1763838081.0473669,create_record,0.009886026382446289,True,,201,
1763838081.0555248,create_patient,0.008141756057739258,True,,201,
1763838081.0632088,create_record,0.007670402526855469,True,,201,
1763838081.0737996,create_record,0.010578155517578125,True,,201,
1763838081.0928295,create_record,0.0190126895904541,True,,201,
1763838084.146807,get_records,3.053955554962158,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000957/records (Caused by ResponseError('too many 500 error responses'))",,
1763838084.164809,create_record,0.017953157424926758,True,,201,
1763838084.1816258,create_record,0.016794204711914062,True,,201,
1763838084.196811,create_patient,0.015160799026489258,True,,201,
1763838084.2079291,create_record,0.011100530624389648,True,,201,
1763838084.2209055,create_record,0.012959003448486328,True,,201,
1763838084.2311225,create_record,0.010200023651123047,True,,201,
1763838084.2401729,create_record,0.009033679962158203,True,,201,
1763838084.2633734,create_record,0.023183822631835938,True,,201,
1763838084.273948,create_patient,0.010555028915405273,True,,201,
1763838084.283415,create_record,0.009443521499633789,True,,201,
1763838087.32482,get_records,3.0413875579833984,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000959/records (Caused by ResponseError('too many 500 error responses'))",,
1763838087.3358011,create_record,0.010936498641967773,True,,201,
