timestamp,type,latency,success,error,status_code,response_body
1763841729.8332264,create_record,0.010029077529907227,True,,201,
1763841729.8645425,create_record,0.011229753494262695,True,,201,
1763841729.8983963,create_record,0.013758420944213867,True,,201,
1763841729.9315386,create_patient,0.01305246353149414,True,,201,
1763841729.9428506,create_record,0.011294364929199219,True,,201,
1763841729.9746182,create_record,0.011661291122436523,True,,201,
1763841730.0064502,create_record,0.011745929718017578,True,,201,
1763841730.0363083,create_record,0.009772777557373047,True,,201,
1763841730.0694902,create_record,0.013092994689941406,True,,201,
1763841730.1045613,create_patient,0.014964103698730469,True,,201,
1763841733.1570542,get_records,3.052471876144409,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000817/records (Caused by ResponseError('too many 500 error responses'))",,
1763841733.1677473,create_record,0.010649919509887695,True,,201,
1763841733.198683,create_record,0.010837554931640625,True,,201,
1763841733.2313945,create_record,0.012613773345947266,True,,201,
1763841733.2626343,create_record,0.011141538619995117,True,,201,
1763841733.2940495,create_record,0.011321544647216797,True,,201,
1763841733.325533,create_patient,0.011380910873413086,True,,201,
1763841733.3351963,create_record,0.009644508361816406,True,,201,
1763841733.3688574,create_record,0.01357126235961914,True,,201,
1763841733.4044693,create_record,0.015514612197875977,True,,201,
1763841733.4353938,create_record,0.010823249816894531,True,,201,
1763841736.4989204,get_records,3.0434324741363525,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000818/records (Caused by ResponseError('too many 500 error responses'))",,
1763841736.508947,create_record,0.009964704513549805,True,,201,
1763841736.5399227,create_patient,0.010883808135986328,True,,201,
1763841736.560728,create_record,0.02078723907470703,True,,201,
1763841736.5919685,create_record,0.011143922805786133,True,,201,
1763841736.6228173,create_record,0.010758161544799805,True,,201,
1763841736.6536615,create_record,0.01075434684753418,True,,201,
1763841736.6844964,create_record,0.010748624801635742,True,,201,
1763841736.716704,create_patient,0.012109041213989258,True,,201,
1763841736.728371,create_record,0.011647939682006836,True,,201,
1763841736.7590826,create_record,0.01061701774597168,True,,201,
1763841739.8304267,get_records,3.0512535572052,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000820/records (Caused by ResponseError('too many 500 error responses'))",,
1763841739.8415775,create_record,0.011103153228759766,True,,201,
1763841739.8770707,create_record,0.015384197235107422,True,,201,
1763841739.9180894,create_record,0.020894765853881836,True,,201,
1763841739.9575112,create_patient,0.019301176071166992,True,,201,
1763841739.971288,create_record,0.013754844665527344,True,,201,
1763841740.0018263,create_record,0.010444164276123047,True,,201,
1763841740.033708,create_record,0.01179051399230957,True,,201,
1763841740.0646265,create_record,0.01082611083984375,True,,201,
1763841740.0952117,create_record,0.01048135757446289,True,,201,
1763841740.1284838,create_patient,0.013178110122680664,True,,201,
1763841743.1728256,get_records,3.044323444366455,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000822/records (Caused by ResponseError('too many 500 error responses'))",,
1763841743.184417,create_record,0.011548042297363281,True,,201,
1763841743.2158651,create_record,0.011371135711669922,True,,201,
1763841743.2471893,create_record,0.011241912841796875,True,,201,
1763841743.2772667,create_record,0.009976863861083984,True,,201,
1763841743.3090231,create_record,0.011662721633911133,True,,201,
1763841743.3396025,create_patient,0.010493993759155273,True,,201,
1763841743.3500884,create_record,0.010469436645507812,True,,201,
1763841743.395058,create_record,0.02449345588684082,True,,201,
1763841743.4309082,create_record,0.015747547149658203,True,,201,
1763841743.4634433,create_record,0.012436151504516602,True,,201,
1763841746.5405645,get_records,3.0570318698883057,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000823/records (Caused by ResponseError('too many 500 error responses'))",,
1763841746.5545223,create_record,0.013912439346313477,True,,201,
1763841746.5855522,create_patient,0.010923624038696289,True,,201,
1763841746.5954542,create_record,0.00988316535949707,True,,201,
1763841746.6266167,create_record,0.011062860488891602,True,,201,
1763841746.6578484,create_record,0.01114201545715332,True,,201,
1763841746.687823,create_record,0.009886026382446289,True,,201,
1763841746.7179682,create_record,0.010061025619506836,True,,201,
1763841746.748623,create_patient,0.010560989379882812,True,,201,
1763841746.7618053,create_record,0.013165712356567383,True,,201,
1763841746.7934928,create_record,0.011603116989135742,True,,201,
1763841749.8622768,get_records,3.0486977100372314,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000825/records (Caused by ResponseError('too many 500 error responses'))",,
1763841749.8728247,create_record,0.010503053665161133,True,,201,
1763841749.902249,create_record,0.009339570999145508,True,,201,
1763841749.9366784,create_record,0.014336824417114258,True,,201,
1763841749.9679484,create_patient,0.01117563247680664,True,,201,
1763841749.978365,create_record,0.010374069213867188,True,,201,
1763841750.0097861,create_record,0.01133275032043457,True,,201,
1763841750.0511327,create_record,0.021239519119262695,True,,201,
1763841750.0831926,create_record,0.011965274810791016,True,,201,
1763841750.1142526,create_record,0.010975122451782227,True,,201,
1763841750.1472285,create_patient,0.012888193130493164,True,,201,
1763841753.1886976,get_records,3.0414512157440186,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000827/records (Caused by ResponseError('too many 500 error responses'))",,
1763841753.1990614,create_record,0.010327577590942383,True,,201,
1763841753.228516,create_record,0.009374380111694336,True,,201,
1763841753.2597208,create_record,0.01112055778503418,True,,201,
1763841753.2890174,create_record,0.009205341339111328,True,,201,
1763841753.3191228,create_record,0.010025978088378906,True,,201,
1763841753.3487272,create_patient,0.00952005386352539,True,,201,
1763841753.3572521,create_record,0.008509397506713867,True,,201,
1763841753.3867562,create_record,0.009424448013305664,True,,201,
1763841753.4159074,create_record,0.009071111679077148,True,,201,
1763841753.4449153,create_record,0.008926630020141602,True,,201,
1763841756.5062742,get_records,3.0412678718566895,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000828/records (Caused by ResponseError('too many 500 error responses'))",,
1763841756.519905,create_record,0.013573169708251953,True,,201,
1763841756.5516074,create_patient,0.011598825454711914,True,,201,
1763841756.5633068,create_record,0.011675834655761719,True,,201,
1763841756.593907,create_record,0.010511159896850586,True,,201,
1763841756.6247077,create_record,0.010717153549194336,True,,201,
1763841756.6575186,create_record,0.012723922729492188,True,,201,
1763841756.6879277,create_record,0.010319232940673828,True,,201,
1763841756.7200623,create_patient,0.01204371452331543,True,,201,
1763841756.7301626,create_record,0.010083198547363281,True,,201,
1763841756.761624,create_record,0.011377334594726562,True,,201,
1763841759.8231175,get_records,3.041398286819458,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000830/records (Caused by ResponseError('too many 500 error responses'))",,
1763841759.8347685,create_record,0.011591911315917969,True,,201,
1763841759.872471,create_record,0.017594337463378906,True,,201,
1763841759.9032164,create_record,0.010642766952514648,True,,201,
1763841759.9358559,create_patient,0.012548446655273438,True,,201,
1763841759.9465914,create_record,0.010718822479248047,True,,201,
1763841759.9790666,create_record,0.01239013671875,True,,201,
1763841760.0091033,create_record,0.009954690933227539,True,,201,
1763841760.0478065,create_record,0.017421483993530273,True,,201,
1763841760.0851893,create_record,0.017286062240600586,True,,201,
1763841760.1161463,create_patient,0.010854482650756836,True,,201,
1763841763.1590147,get_records,3.042848825454712,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000832/records (Caused by ResponseError('too many 500 error responses'))",,
1763841763.1690474,create_record,0.009984016418457031,True,,201,
1763841763.1991076,create_record,0.009974956512451172,True,,201,
1763841763.229231,create_record,0.01003265380859375,True,,201,
1763841763.2597196,create_record,0.010390281677246094,True,,201,
1763841763.2894316,create_record,0.00962376594543457,True,,201,
1763841763.3189511,create_patient,0.009436368942260742,True,,201,
1763841763.3291075,create_record,0.01013946533203125,True,,201,
1763841763.362568,create_record,0.01336669921875,True,,201,
1763841763.393103,create_record,0.010441303253173828,True,,201,
1763841763.4226398,create_record,0.009455680847167969,True,,201,
1763841766.4937878,get_records,3.051063060760498,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000833/records (Caused by ResponseError('too many 500 error responses'))",,
1763841766.505598,create_record,0.011732339859008789,True,,201,
1763841766.5378687,create_patient,0.012183666229248047,True,,201,
1763841766.5489028,create_record,0.011016368865966797,True,,201,
1763841766.5790784,create_record,0.010085582733154297,True,,201,
1763841766.6093907,create_record,0.010228633880615234,True,,201,
1763841766.6397269,create_record,0.010248661041259766,True,,201,
1763841766.6726182,create_record,0.012808561325073242,True,,201,
1763841766.7080855,create_patient,0.015336275100708008,True,,201,
1763841766.7223048,create_record,0.014195442199707031,True,,201,
1763841766.7572432,create_record,0.014827251434326172,True,,201,
1763841769.8361623,get_records,3.058778762817383,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000835/records (Caused by ResponseError('too many 500 error responses'))",,
1763841769.8466992,create_record,0.010480165481567383,True,,201,
1763841769.878064,create_record,0.011265754699707031,True,,201,
1763841769.9100883,create_record,0.011931896209716797,True,,201,
1763841769.9424822,create_patient,0.01229238510131836,True,,201,
1763841769.95481,create_record,0.012303352355957031,True,,201,
1763841769.986338,create_record,0.011431455612182617,True,,201,
1763841770.0172741,create_record,0.010821342468261719,True,,201,
1763841770.0509934,create_record,0.01361989974975586,True,,201,
1763841770.0824814,create_record,0.011386871337890625,True,,201,
1763841770.1131546,create_patient,0.010573148727416992,True,,201,
1763841773.159869,get_records,3.0466763973236084,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000837/records (Caused by ResponseError('too many 500 error responses'))",,
1763841773.1693773,create_record,0.009464025497436523,True,,201,
1763841773.1988096,create_record,0.009344816207885742,True,,201,
1763841773.231512,create_record,0.01260995864868164,True,,201,
1763841773.261494,create_record,0.009898662567138672,True,,201,
1763841773.291394,create_record,0.00980997085571289,True,,201,
1763841773.3210635,create_patient,0.009581565856933594,True,,201,
1763841773.33042,create_record,0.009340524673461914,True,,201,
1763841773.3598099,create_record,0.009305715560913086,True,,201,
1763841773.3894408,create_record,0.009548664093017578,True,,201,
1763841773.4190733,create_record,0.009551048278808594,True,,201,
1763841776.487301,get_records,3.0481457710266113,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000838/records (Caused by ResponseError('too many 500 error responses'))",,
1763841776.5275137,create_record,0.03410959243774414,True,,201,
1763841776.564206,create_patient,0.01658153533935547,True,,201,
1763841776.5730774,create_record,0.008853912353515625,True,,201,
1763841776.601928,create_record,0.008771657943725586,True,,201,
1763841776.6325057,create_record,0.010497331619262695,True,,201,
1763841776.6637504,create_record,0.01116037368774414,True,,201,
1763841776.695103,create_record,0.011270284652709961,True,,201,
1763841776.724671,create_patient,0.00948476791381836,True,,201,
1763841776.7334,create_record,0.008713006973266602,True,,201,
1763841776.7635806,create_record,0.010102272033691406,True,,201,
1763841779.836799,get_records,3.0531344413757324,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000840/records (Caused by ResponseError('too many 500 error responses'))",,
1763841779.8498645,create_record,0.013020038604736328,True,,201,
1763841779.8790007,create_record,0.009057044982910156,True,,201,
1763841779.9125373,create_record,0.013429641723632812,True,,201,
1763841779.9477105,create_patient,0.01507115364074707,True,,201,
1763841779.961059,create_record,0.013324975967407227,True,,201,
1763841779.9942322,create_record,0.01306605339050293,True,,201,
1763841780.0269117,create_record,0.01258540153503418,True,,201,
1763841780.0573828,create_record,0.01036524772644043,True,,201,
1763841780.0885413,create_record,0.011065959930419922,True,,201,
1763841780.119062,create_patient,0.010426759719848633,True,,201,
1763841783.164909,get_records,3.0458295345306396,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000842/records (Caused by ResponseError('too many 500 error responses'))",,
1763841783.1757355,create_record,0.010782718658447266,True,,201,
1763841783.2072642,create_record,0.01144099235534668,True,,201,
1763841783.239586,create_record,0.012221813201904297,True,,201,
1763841783.2691271,create_record,0.009452342987060547,True,,201,
1763841783.3001614,create_record,0.01094818115234375,True,,201,
1763841783.3306339,create_patient,0.010383367538452148,True,,201,
1763841783.339628,create_record,0.008978128433227539,True,,201,
1763841783.3700037,create_record,0.010292291641235352,True,,201,
1763841783.406682,create_record,0.01659393310546875,True,,201,
1763841783.436409,create_record,0.009677886962890625,True,,201,
1763841786.4978426,get_records,3.0413525104522705,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000843/records (Caused by ResponseError('too many 500 error responses'))",,
1763841786.5078046,create_record,0.009917974472045898,True,,201,
1763841786.540296,create_patient,0.012396097183227539,True,,201,
1763841786.5510778,create_record,0.010759353637695312,True,,201,
1763841786.5816784,create_record,0.010509252548217773,True,,201,
1763841786.6126592,create_record,0.010889053344726562,True,,201,
1763841786.6434414,create_record,0.01069188117980957,True,,201,
1763841786.6769772,create_record,0.013442754745483398,True,,201,
1763841786.7073045,create_patient,0.010239839553833008,True,,201,
1763841786.7169192,create_record,0.0095977783203125,True,,201,
1763841786.747132,create_record,0.010123968124389648,True,,201,
1763841789.814618,get_records,3.0473926067352295,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000845/records (Caused by ResponseError('too many 500 error responses'))",,
1763841789.8275833,create_record,0.012906312942504883,True,,201,
1763841789.8579767,create_record,0.010308027267456055,True,,201,
1763841789.8902402,create_record,0.012174367904663086,True,,201,
1763841789.9219947,create_patient,0.01166534423828125,True,,201,
1763841789.9317093,create_record,0.009696483612060547,True,,201,
1763841789.9629302,create_record,0.01112055778503418,True,,201,
1763841789.9945078,create_record,0.011488914489746094,True,,201,
1763841790.0251677,create_record,0.010575532913208008,True,,201,
1763841790.0616157,create_record,0.016349315643310547,True,,201,
1763841790.0920422,create_patient,0.010321617126464844,True,,201,
1763841793.1449807,get_records,3.052919387817383,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000847/records (Caused by ResponseError('too many 500 error responses'))",,
1763841793.1707392,create_record,0.0256955623626709,True,,201,
1763841793.2011015,create_record,0.01026773452758789,True,,201,
1763841793.231244,create_record,0.010055065155029297,True,,201,
1763841793.2614784,create_record,0.0101470947265625,True,,201,
1763841793.2963355,create_record,0.014769554138183594,True,,201,
1763841793.3277955,create_patient,0.011328458786010742,True,,201,
1763841793.3378992,create_record,0.010086536407470703,True,,201,
1763841793.3677828,create_record,0.00979924201965332,True,,201,
1763841793.4002466,create_record,0.012372493743896484,True,,201,
1763841793.4322014,create_record,0.011827707290649414,True,,201,
1763841796.4938424,get_records,3.041548728942871,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000848/records (Caused by ResponseError('too many 500 error responses'))",,
1763841796.503966,create_record,0.010078907012939453,True,,201,
1763841796.5345025,create_patient,0.010448217391967773,True,,201,
1763841796.5452514,create_record,0.010732650756835938,True,,201,
1763841796.5780187,create_record,0.012680530548095703,True,,201,
1763841796.6081505,create_record,0.010046005249023438,True,,201,
1763841796.6409009,create_record,0.012662410736083984,True,,201,
1763841796.6716425,create_record,0.010657787322998047,True,,201,
1763841796.7043881,create_patient,0.012660741806030273,True,,201,
1763841796.7144012,create_record,0.009993791580200195,True,,201,
1763841796.7440598,create_record,0.009576797485351562,True,,201,
1763841799.8068786,get_records,3.042736291885376,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000850/records (Caused by ResponseError('too many 500 error responses'))",,
1763841799.8165643,create_record,0.009642601013183594,True,,201,
1763841799.8476458,create_record,0.010996341705322266,True,,201,
1763841799.878613,create_record,0.010884523391723633,True,,201,
1763841799.909015,create_patient,0.010321617126464844,True,,201,
1763841799.918191,create_record,0.009159564971923828,True,,201,
1763841799.9485352,create_record,0.010255575180053711,True,,201,
1763841799.977814,create_record,0.00919342041015625,True,,201,
1763841800.0102684,create_record,0.012372493743896484,True,,201,
1763841800.0412476,create_record,0.010888099670410156,True,,201,
1763841800.0730765,create_patient,0.011740922927856445,True,,201,
1763841803.1145701,get_records,3.0414702892303467,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000852/records (Caused by ResponseError('too many 500 error responses'))",,
1763841803.1277742,create_record,0.013158559799194336,True,,201,
1763841803.1579797,create_record,0.010121345520019531,True,,201,
1763841803.195314,create_record,0.017243385314941406,True,,201,
1763841803.2323923,create_record,0.016995668411254883,True,,201,
1763841803.282887,create_record,0.030394792556762695,True,,201,
1763841803.3212793,create_patient,0.018291950225830078,True,,201,
1763841803.3444061,create_record,0.023101329803466797,True,,201,
1763841803.383442,create_record,0.018943309783935547,True,,201,
1763841803.4185526,create_record,0.015009164810180664,True,,201,
1763841803.4535472,create_record,0.014896869659423828,True,,201,
1763841806.5413258,get_records,3.067673683166504,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000853/records (Caused by ResponseError('too many 500 error responses'))",,
1763841806.5607486,create_record,0.019339799880981445,True,,201,
1763841806.598304,create_patient,0.01744818687438965,True,,201,
1763841806.6201699,create_record,0.021779775619506836,True,,201,
1763841806.6772273,create_record,0.03689718246459961,True,,201,
1763841806.7091086,create_record,0.011787891387939453,True,,201,
1763841806.7391412,create_record,0.009945869445800781,True,,201,
1763841806.7701054,create_record,0.010875225067138672,True,,201,
1763841806.8008523,create_patient,0.010658740997314453,True,,201,
1763841806.8099816,create_record,0.00911259651184082,True,,201,
1763841806.844205,create_record,0.014124870300292969,True,,201,
1763841809.911757,get_records,3.0474398136138916,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000855/records (Caused by ResponseError('too many 500 error responses'))",,
1763841809.9278638,create_record,0.016062498092651367,True,,201,
1763841809.9748495,create_record,0.02687239646911621,True,,201,
1763841810.033882,create_record,0.038930654525756836,True,,201,
1763841810.0918849,create_patient,0.0379023551940918,True,,201,
1763841810.114634,create_record,0.022726774215698242,True,,201,
1763841810.1682477,create_record,0.03186917304992676,True,,201,
1763841810.206164,create_record,0.01779007911682129,True,,201,
1763841810.23994,create_record,0.013674736022949219,True,,201,
1763841810.2856414,create_record,0.025596141815185547,True,,201,
1763841810.319136,create_patient,0.013386964797973633,True,,201,
1763841813.3697176,get_records,3.0505573749542236,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000857/records (Caused by ResponseError('too many 500 error responses'))",,
1763841813.3793218,create_record,0.00955963134765625,True,,201,
1763841813.4087596,create_record,0.009356021881103516,True,,201,
1763841813.4381726,create_record,0.009332418441772461,True,,201,
1763841813.4679723,create_record,0.009716272354125977,True,,201,
1763841813.4977608,create_record,0.009707212448120117,True,,201,
1763841813.526988,create_patient,0.009131908416748047,True,,201,
1763841813.5358799,create_record,0.008877754211425781,True,,201,
1763841813.5648615,create_record,0.008901119232177734,True,,201,
1763841813.5965257,create_record,0.011583328247070312,True,,201,
1763841813.6260412,create_record,0.009430408477783203,True,,201,
1763841816.6937582,get_records,3.047616481781006,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000858/records (Caused by ResponseError('too many 500 error responses'))",,
1763841816.7108412,create_record,0.017024517059326172,True,,201,
1763841816.7531037,create_patient,0.022213220596313477,True,,201,
1763841816.7708862,create_record,0.017759323120117188,True,,201,
1763841816.8062277,create_record,0.01523900032043457,True,,201,
1763841816.8418243,create_record,0.015458345413208008,True,,201,
1763841816.8785098,create_record,0.016578197479248047,True,,201,
1763841816.9096024,create_record,0.01100015640258789,True,,201,
1763841816.9451296,create_patient,0.01544332504272461,True,,201,
1763841816.9561267,create_record,0.010979413986206055,True,,201,
1763841816.9858317,create_record,0.009621620178222656,True,,201,
1763841820.046788,get_records,3.0408711433410645,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000860/records (Caused by ResponseError('too many 500 error responses'))",,
1763841820.0571008,create_record,0.010268449783325195,True,,201,
1763841820.0865147,create_record,0.009330034255981445,True,,201,
1763841820.1152644,create_record,0.008670806884765625,True,,201,
1763841820.1476178,create_patient,0.012261152267456055,True,,201,
1763841820.1564302,create_record,0.008796453475952148,True,,201,
1763841820.1866171,create_record,0.01010584831237793,True,,201,
1763841820.216241,create_record,0.009537935256958008,True,,201,
1763841820.2868834,create_record,0.05022573471069336,True,,201,
1763841820.3207562,create_record,0.013772249221801758,True,,201,
1763841820.3551462,create_patient,0.014292240142822266,True,,201,
1763841823.3952415,get_records,3.0400774478912354,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000862/records (Caused by ResponseError('too many 500 error responses'))",,
1763841823.4060276,create_record,0.010725021362304688,True,,201,
1763841823.4361298,create_record,0.010020256042480469,True,,201,
1763841823.467542,create_record,0.011327505111694336,True,,201,
1763841823.497617,create_record,0.009992599487304688,True,,201,
1763841823.5281303,create_record,0.010426759719848633,True,,201,
1763841823.5583649,create_patient,0.010120391845703125,True,,201,
1763841823.5678444,create_record,0.009459972381591797,True,,201,
1763841823.597143,create_record,0.009217500686645508,True,,201,
1763841823.6287663,create_record,0.011537313461303711,True,,201,
1763841823.662567,create_record,0.013718843460083008,True,,201,
1763841826.7238111,get_records,3.0411598682403564,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000863/records (Caused by ResponseError('too many 500 error responses'))",,
1763841826.734507,create_record,0.010634660720825195,True,,201,
1763841826.7671933,create_patient,0.012586593627929688,True,,201,
1763841826.7768173,create_record,0.009606361389160156,True,,201,
1763841826.8080888,create_record,0.011180639266967773,True,,201,
1763841826.8393257,create_record,0.011146306991577148,True,,201,
1763841826.8705044,create_record,0.011085748672485352,True,,201,
1763841826.90898,create_record,0.01836872100830078,True,,201,
1763841826.9484265,create_patient,0.019333600997924805,True,,201,
1763841826.9702387,create_record,0.021789073944091797,True,,201,
1763841827.0066833,create_record,0.01630258560180664,True,,201,
1763841830.092001,get_records,3.064614772796631,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000865/records (Caused by ResponseError('too many 500 error responses'))",,
1763841830.1033895,create_record,0.011343240737915039,True,,201,
1763841830.1348443,create_record,0.011371135711669922,True,,201,
1763841830.1675236,create_patient,0.012586355209350586,True,,201,
1763841830.1776168,create_record,0.010075569152832031,True,,201,
1763841830.2087495,create_record,0.011045455932617188,True,,201,
1763841830.2389905,create_record,0.01015162467956543,True,,201,
1763841830.2696948,create_record,0.010613679885864258,True,,201,
1763841830.300679,create_record,0.01089167594909668,True,,201,
1763841830.3313828,create_patient,0.010601282119750977,True,,201,
1763841830.3406348,create_record,0.009234189987182617,True,,201,
1763841833.4212518,get_records,3.0605270862579346,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000867/records (Caused by ResponseError('too many 500 error responses'))",,
1763841833.438824,create_record,0.01750969886779785,True,,201,
1763841833.476749,create_record,0.017815351486206055,True,,201,
1763841833.508138,create_record,0.011299848556518555,True,,201,
1763841833.544582,create_record,0.016357898712158203,True,,201,
1763841833.574855,create_patient,0.010159015655517578,True,,201,
1763841833.5840633,create_record,0.009184598922729492,True,,201,
1763841833.6134634,create_record,0.00932168960571289,True,,201,
1763841833.644032,create_record,0.010484695434570312,True,,201,
1763841833.6765888,create_record,0.012470006942749023,True,,201,
1763841833.716786,create_record,0.020106077194213867,True,,201,
1763841833.7535868,create_patient,0.016710281372070312,True,,201,
1763841833.7652564,create_record,0.011644840240478516,True,,201,
1763841833.7955236,create_record,0.010153532028198242,True,,201,
1763841833.825129,create_record,0.009524106979370117,True,,201,
1763841833.8547008,create_record,0.009489059448242188,True,,201,
1763841833.8844533,create_record,0.009670734405517578,True,,201,
1763841833.913692,create_patient,0.009156942367553711,True,,201,
1763841833.9223971,create_record,0.008689641952514648,True,,201,
1763841833.9539943,create_record,0.011507272720336914,True,,201,
1763841833.9844303,create_record,0.01034092903137207,True,,201,
1763841837.0450876,get_records,3.040567636489868,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000870/records (Caused by ResponseError('too many 500 error responses'))",,
1763841837.0559127,create_record,0.01078176498413086,True,,201,
1763841837.0865874,create_record,0.01058816909790039,True,,201,
1763841837.1178813,create_patient,0.01120758056640625,True,,201,
1763841837.1370358,create_record,0.019136667251586914,True,,201,
1763841837.1732502,create_record,0.016106128692626953,True,,201,
1763841837.2109706,create_record,0.017589330673217773,True,,201,
1763841837.265493,create_record,0.034415245056152344,True,,201,
1763841837.305052,create_record,0.019457101821899414,True,,201,
1763841837.3657632,create_patient,0.04060649871826172,True,,201,
1763841837.3827753,create_record,0.01698780059814453,True,,201,
1763841840.4536698,get_records,3.050801992416382,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000872/records (Caused by ResponseError('too many 500 error responses'))",,
1763841840.466783,create_record,0.01306915283203125,True,,201,
1763841840.4970663,create_record,0.010202407836914062,True,,201,
1763841840.5279388,create_record,0.010792016983032227,True,,201,
1763841840.557745,create_record,0.009726524353027344,True,,201,
1763841840.5880668,create_patient,0.010236501693725586,True,,201,
1763841840.596975,create_record,0.008893489837646484,True,,201,
1763841840.6284554,create_record,0.011395931243896484,True,,201,
1763841840.6582136,create_record,0.00966644287109375,True,,201,
1763841840.688552,create_record,0.010252952575683594,True,,201,
1763841840.7211797,create_record,0.012538433074951172,True,,201,
1763841840.751145,create_patient,0.009879112243652344,True,,201,
1763841840.7601757,create_record,0.00901484489440918,True,,201,
1763841840.7913768,create_record,0.011116504669189453,True,,201,
1763841840.8211107,create_record,0.009649276733398438,True,,201,
1763841840.8518915,create_record,0.010698318481445312,True,,201,
1763841840.8820994,create_record,0.010118246078491211,True,,201,
1763841840.9144576,create_patient,0.012267112731933594,True,,201,
1763841840.9242475,create_record,0.009771585464477539,True,,201,
1763841840.9559965,create_record,0.011663675308227539,True,,201,
1763841840.9870155,create_record,0.010930538177490234,True,,201,
1763841844.0481503,get_records,3.041046380996704,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000875/records (Caused by ResponseError('too many 500 error responses'))",,
1763841844.057658,create_record,0.009464263916015625,True,,201,
1763841844.0940964,create_record,0.01635575294494629,True,,201,
1763841844.1276433,create_patient,0.013457059860229492,True,,201,
1763841844.1374576,create_record,0.009797096252441406,True,,201,
1763841844.1682878,create_record,0.010748624801635742,True,,201,
1763841844.1985621,create_record,0.010186433792114258,True,,201,
1763841844.228362,create_record,0.009688377380371094,True,,201,
1763841844.2582579,create_record,0.009811639785766602,True,,201,
1763841844.2977529,create_patient,0.019412994384765625,True,,201,
1763841844.3074613,create_record,0.009691238403320312,True,,201,
1763841847.368405,get_records,3.0408551692962646,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000877/records (Caused by ResponseError('too many 500 error responses'))",,
1763841847.3790207,create_record,0.01054239273071289,True,,201,
1763841847.4215763,create_record,0.0224001407623291,True,,201,
1763841847.4619088,create_record,0.020125865936279297,True,,201,
1763841847.505839,create_record,0.023824453353881836,True,,201,
1763841847.5439165,create_patient,0.01796722412109375,True,,201,
1763841847.5622275,create_record,0.01828598976135254,True,,201,
1763841847.5984545,create_record,0.016118764877319336,True,,201,
1763841847.6370478,create_record,0.017583608627319336,True,,201,
