timestamp,type,latency,success,error,status_code,response_body
1763840094.9790463,create_record,0.012421846389770508,True,,201,
1763840095.0473042,create_patient,0.018072128295898438,True,,201,
1763840095.0676913,create_record,0.02036309242248535,True,,201,
1763840095.1489317,create_record,0.03114032745361328,True,,201,
1763840095.2216377,create_record,0.022600650787353516,True,,201,
1763840095.292977,create_record,0.021128416061401367,True,,201,
1763840095.3554447,create_record,0.012377023696899414,True,,201,
1763840095.4180126,create_patient,0.012480020523071289,True,,201,
1763840095.4300377,create_record,0.01200246810913086,True,,201,
1763840095.4982126,create_record,0.01806950569152832,True,,201,
1763840095.5634835,create_record,0.015167951583862305,True,,201,
1763840098.6692822,get_records,3.0556960105895996,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000853/records (Caused by ResponseError('too many 500 error responses'))",,
1763840098.6859255,create_record,0.01654982566833496,True,,201,
1763840098.7504697,create_record,0.014445304870605469,True,,201,
1763840098.813586,create_patient,0.01301717758178711,True,,201,
1763840098.8245857,create_record,0.010978460311889648,True,,201,
1763840098.8937244,create_record,0.019043684005737305,True,,201,
1763840098.956824,create_record,0.013003349304199219,True,,201,
1763840099.0184727,create_record,0.011556148529052734,True,,201,
1763840099.080236,create_record,0.011667013168334961,True,,201,
1763840099.1435375,create_patient,0.013198614120483398,True,,201,
1763840099.164259,create_record,0.02069830894470215,True,,201,
1763840102.2800267,get_records,3.0656585693359375,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000855/records (Caused by ResponseError('too many 500 error responses'))",,
1763840102.2917411,create_record,0.011669158935546875,True,,201,
1763840102.3551552,create_record,0.013315200805664062,True,,201,
1763840102.4244218,create_record,0.019160985946655273,True,,201,
1763840102.4903662,create_record,0.015835046768188477,True,,201,
1763840102.5555997,create_patient,0.015138864517211914,True,,201,
1763840102.5661092,create_record,0.010493278503417969,True,,201,
1763840102.628142,create_record,0.01180577278137207,True,,201,
1763840102.6896112,create_record,0.011374235153198242,True,,201,
1763840102.7557309,create_record,0.01601433753967285,True,,201,
1763840102.819646,create_record,0.013805866241455078,True,,201,
1763840102.8860495,create_patient,0.016309022903442383,True,,201,
1763840102.8985713,create_record,0.012502193450927734,True,,201,
1763840102.9604964,create_record,0.01183462142944336,True,,201,
1763840103.0218246,create_record,0.011242151260375977,True,,201,
1763840103.0830083,create_record,0.01109933853149414,True,,201,
1763840103.149037,create_record,0.015933752059936523,True,,201,
1763840103.211532,create_patient,0.012393474578857422,True,,201,
1763840103.2298849,create_record,0.01833629608154297,True,,201,
1763840103.2916682,create_record,0.011696338653564453,True,,201,
1763840103.3530226,create_record,0.011261224746704102,True,,201,
1763840106.4697537,get_records,3.06661319732666,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000858/records (Caused by ResponseError('too many 500 error responses'))",,
1763840106.4895415,create_record,0.01972794532775879,True,,201,
1763840106.5522566,create_record,0.012615680694580078,True,,201,
1763840106.617184,create_patient,0.014816522598266602,True,,201,
1763840106.6290617,create_record,0.011855840682983398,True,,201,
1763840106.6916451,create_record,0.012486934661865234,True,,201,
1763840106.7531672,create_record,0.011425495147705078,True,,201,
1763840106.8152606,create_record,0.01199650764465332,True,,201,
1763840106.877222,create_record,0.011851310729980469,True,,201,
1763840106.9404998,create_patient,0.013174057006835938,True,,201,
1763840106.95604,create_record,0.015522480010986328,True,,201,
1763840110.0580337,get_records,3.0518829822540283,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000860/records (Caused by ResponseError('too many 500 error responses'))",,
1763840110.070174,create_record,0.012095928192138672,True,,201,
1763840110.1393971,create_record,0.019120216369628906,True,,201,
1763840110.2012792,create_record,0.011780500411987305,True,,201,
1763840110.2634978,create_record,0.01207733154296875,True,,201,
1763840110.3344538,create_patient,0.020861148834228516,True,,201,
1763840110.3486698,create_record,0.014193296432495117,True,,201,
1763840110.4118981,create_record,0.013123035430908203,True,,201,
1763840110.4746685,create_record,0.012664318084716797,True,,201,
1763840110.5397742,create_record,0.015001535415649414,True,,201,
1763840110.603243,create_record,0.013368606567382812,True,,201,
1763840110.6658933,create_patient,0.01253056526184082,True,,201,
1763840110.6767616,create_record,0.010850906372070312,True,,201,
1763840110.7398667,create_record,0.013000965118408203,True,,201,
1763840110.8212066,create_record,0.031243562698364258,True,,201,
1763840110.8931544,create_record,0.019749164581298828,True,,201,
1763840110.9551995,create_record,0.011936664581298828,True,,201,
1763840111.0290108,create_patient,0.02258443832397461,True,,201,
1763840111.0399015,create_record,0.01087331771850586,True,,201,
1763840111.1018488,create_record,0.0118560791015625,True,,201,
1763840111.1642783,create_record,0.012336969375610352,True,,201,
1763840114.2773032,get_records,3.0629022121429443,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000863/records (Caused by ResponseError('too many 500 error responses'))",,
1763840114.2890797,create_record,0.011704683303833008,True,,201,
1763840114.3530598,create_record,0.013883113861083984,True,,201,
1763840114.4155228,create_patient,0.012362241744995117,True,,201,
1763840114.4273658,create_record,0.011825084686279297,True,,201,
1763840114.492845,create_record,0.015363216400146484,True,,201,
1763840114.5548449,create_record,0.011896610260009766,True,,201,
1763840114.6169825,create_record,0.01203775405883789,True,,201,
1763840114.7001305,create_record,0.03304243087768555,True,,201,
1763840114.7732778,create_patient,0.022777318954467773,True,,201,
1763840114.7920518,create_record,0.018749475479125977,True,,201,
1763840117.9152586,get_records,3.0729963779449463,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000865/records (Caused by ResponseError('too many 500 error responses'))",,
1763840117.9296312,create_record,0.014312267303466797,True,,201,
1763840117.9927282,create_record,0.012990713119506836,True,,201,
1763840118.0546677,create_record,0.011844158172607422,True,,201,
1763840118.1164575,create_patient,0.011688709259033203,True,,201,
1763840118.1288443,create_record,0.012364625930786133,True,,201,
1763840118.191074,create_record,0.012134075164794922,True,,201,
1763840118.2530313,create_record,0.011862516403198242,True,,201,
1763840118.3148234,create_record,0.011692285537719727,True,,201,
1763840118.3821497,create_record,0.017238616943359375,True,,201,
1763840118.4444988,create_patient,0.012250423431396484,True,,201,
1763840121.5130541,get_records,3.068537473678589,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000867/records (Caused by ResponseError('too many 500 error responses'))",,
1763840121.5321517,create_record,0.01903820037841797,True,,201,
1763840121.5942194,create_record,0.011968374252319336,True,,201,
1763840121.656615,create_record,0.012302398681640625,True,,201,
1763840121.7419007,create_record,0.035185813903808594,True,,201,
1763840121.8060355,create_record,0.01400899887084961,True,,201,
1763840121.8738873,create_patient,0.017754554748535156,True,,201,
1763840121.8919618,create_record,0.018052101135253906,True,,201,
1763840121.9665697,create_record,0.023674964904785156,True,,201,
1763840122.0376115,create_record,0.020933866500854492,True,,201,
1763840122.100586,create_record,0.01286172866821289,True,,201,
1763840125.2012982,get_records,3.0506114959716797,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000868/records (Caused by ResponseError('too many 500 error responses'))",,
1763840125.2145505,create_record,0.013209104537963867,True,,201,
1763840125.2795248,create_patient,0.014871835708618164,True,,201,
1763840125.2907505,create_record,0.011208295822143555,True,,201,
1763840125.352909,create_record,0.012062549591064453,True,,201,
1763840125.4149332,create_record,0.011927604675292969,True,,201,
1763840125.477034,create_record,0.012022733688354492,True,,201,
1763840125.5420587,create_record,0.014923572540283203,True,,201,
1763840125.605173,create_patient,0.01291656494140625,True,,201,
1763840125.6172256,create_record,0.012035369873046875,True,,201,
1763840125.6798623,create_record,0.012542009353637695,True,,201,
1763840128.7812212,get_records,3.0512638092041016,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000870/records (Caused by ResponseError('too many 500 error responses'))",,
1763840128.8032765,create_record,0.022011756896972656,True,,201,
1763840128.8679326,create_record,0.014556884765625,True,,201,
1763840128.933035,create_record,0.01500248908996582,True,,201,
1763840128.995478,create_patient,0.012345314025878906,True,,201,
1763840129.0077238,create_record,0.012229442596435547,True,,201,
1763840129.0724797,create_record,0.01439666748046875,True,,201,
1763840129.1344545,create_record,0.011888265609741211,True,,201,
1763840129.196199,create_record,0.011646032333374023,True,,201,
1763840129.258228,create_record,0.011936187744140625,True,,201,
1763840129.3226578,create_patient,0.014330387115478516,True,,201,
1763840132.3696113,get_records,3.04693603515625,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000872/records (Caused by ResponseError('too many 500 error responses'))",,
1763840132.3810463,create_record,0.011391162872314453,True,,201,
1763840132.446316,create_record,0.015183210372924805,True,,201,
1763840132.5082886,create_record,0.01188206672668457,True,,201,
1763840132.5708938,create_record,0.012511491775512695,True,,201,
1763840132.633467,create_record,0.012468814849853516,True,,201,
1763840132.6984098,create_patient,0.014841079711914062,True,,201,
1763840132.7168941,create_record,0.018460750579833984,True,,201,
1763840132.7918184,create_record,0.024817705154418945,True,,201,
1763840132.8793983,create_record,0.037474870681762695,True,,201,
1763840132.9611342,create_record,0.031629323959350586,True,,201,
1763840136.0701594,get_records,3.0589187145233154,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000873/records (Caused by ResponseError('too many 500 error responses'))",,
1763840136.084107,create_record,0.013889789581298828,True,,201,
1763840136.150912,create_patient,0.016717910766601562,True,,201,
1763840136.170489,create_record,0.019552946090698242,True,,201,
1763840136.232868,create_record,0.012284278869628906,True,,201,
1763840136.2960126,create_record,0.013058185577392578,True,,201,
1763840136.3575583,create_record,0.011465311050415039,True,,201,
1763840136.4191613,create_record,0.011515617370605469,True,,201,
1763840136.4808545,create_patient,0.011599540710449219,True,,201,
1763840136.4941082,create_record,0.013236284255981445,True,,201,
1763840136.5577123,create_record,0.013507366180419922,True,,201,
1763840139.659104,get_records,3.0512969493865967,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000875/records (Caused by ResponseError('too many 500 error responses'))",,
1763840139.6749778,create_record,0.015828371047973633,True,,201,
1763840139.7385147,create_record,0.013433694839477539,True,,201,
1763840139.8006892,create_record,0.012078046798706055,True,,201,
1763840139.8638742,create_patient,0.01308584213256836,True,,201,
1763840139.9248796,create_record,0.060979604721069336,True,,201,
1763840139.9919484,create_record,0.016949892044067383,True,,201,
1763840140.0638154,create_record,0.021747589111328125,True,,201,
1763840140.1302428,create_record,0.016321420669555664,True,,201,
1763840140.2169886,create_record,0.036620140075683594,True,,201,
1763840140.279001,create_patient,0.011912107467651367,True,,201,
1763840143.3274424,get_records,3.0484230518341064,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000877/records (Caused by ResponseError('too many 500 error responses'))",,
1763840143.3415487,create_record,0.014061212539672852,True,,201,
1763840143.4046564,create_record,0.013016462326049805,True,,201,
1763840143.4669998,create_record,0.012240886688232422,True,,201,
1763840143.5295167,create_record,0.012420892715454102,True,,201,
1763840143.5924883,create_record,0.012868642807006836,True,,201,
1763840143.6623259,create_patient,0.019724130630493164,True,,201,
1763840143.6779914,create_record,0.015622615814208984,True,,201,
1763840143.739672,create_record,0.011578798294067383,True,,201,
1763840143.8025138,create_record,0.01273965835571289,True,,201,
1763840143.8644228,create_record,0.011819839477539062,True,,201,
1763840146.9622364,get_records,3.0477092266082764,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000878/records (Caused by ResponseError('too many 500 error responses'))",,
1763840146.974002,create_record,0.01171565055847168,True,,201,
1763840147.039518,create_patient,0.015406370162963867,True,,201,
1763840147.0662565,create_record,0.02671504020690918,True,,201,
1763840147.133613,create_record,0.017235279083251953,True,,201,
1763840147.2011492,create_record,0.0174252986907959,True,,201,
1763840147.2851562,create_record,0.03389906883239746,True,,201,
1763840147.349757,create_record,0.014506340026855469,True,,201,
1763840147.4125235,create_patient,0.012677907943725586,True,,201,
1763840147.4235873,create_record,0.011039972305297852,True,,201,
1763840147.485818,create_record,0.012167930603027344,True,,201,
1763840150.5946314,get_records,3.0587260723114014,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000880/records (Caused by ResponseError('too many 500 error responses'))",,
1763840150.60617,create_record,0.011494159698486328,True,,201,
1763840150.6688783,create_record,0.012618541717529297,True,,201,
1763840150.7302763,create_record,0.011309146881103516,True,,201,
1763840150.7996836,create_patient,0.019315481185913086,True,,201,
1763840150.823857,create_record,0.024150371551513672,True,,201,
1763840150.8887033,create_record,0.014747858047485352,True,,201,
1763840150.9514122,create_record,0.012619495391845703,True,,201,
1763840151.012976,create_record,0.01147150993347168,True,,201,
1763840151.0749304,create_record,0.011862516403198242,True,,201,
1763840151.1390812,create_patient,0.014051198959350586,True,,201,
1763840154.195419,get_records,3.056318759918213,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000882/records (Caused by ResponseError('too many 500 error responses'))",,
1763840154.215235,create_record,0.01975274085998535,True,,201,
1763840154.2850683,create_record,0.019733190536499023,True,,201,
1763840154.3484888,create_record,0.013329029083251953,True,,201,
1763840154.4104617,create_record,0.011875391006469727,True,,201,
1763840154.4722002,create_record,0.01164698600769043,True,,201,
1763840154.5341945,create_patient,0.011891603469848633,True,,201,
1763840154.5455055,create_record,0.011293649673461914,True,,201,
1763840154.6111286,create_record,0.015536785125732422,True,,201,
1763840154.67293,create_record,0.011703014373779297,True,,201,
1763840154.7413664,create_record,0.01833343505859375,True,,201,
1763840157.8516507,get_records,3.060182809829712,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000883/records (Caused by ResponseError('too many 500 error responses'))",,
1763840157.862789,create_record,0.011095046997070312,True,,201,
1763840157.9261355,create_patient,0.013245820999145508,True,,201,
1763840157.9395359,create_record,0.013382673263549805,True,,201,
1763840158.001857,create_record,0.012220382690429688,True,,201,
1763840158.0642796,create_record,0.012328863143920898,True,,201,
1763840158.1256957,create_record,0.011323690414428711,True,,201,
1763840158.18894,create_record,0.01314234733581543,True,,201,
1763840158.2574532,create_patient,0.018382549285888672,True,,201,
1763840158.2848773,create_record,0.027399539947509766,True,,201,
1763840158.3539832,create_record,0.019004344940185547,True,,201,
1763840161.4615161,get_records,3.0574259757995605,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000885/records (Caused by ResponseError('too many 500 error responses'))",,
1763840161.4730303,create_record,0.011468887329101562,True,,201,
1763840161.5360165,create_record,0.012897491455078125,True,,201,
1763840161.597328,create_record,0.011221170425415039,True,,201,
1763840161.6585908,create_patient,0.011155128479003906,True,,201,
1763840161.6704147,create_record,0.011807918548583984,True,,201,
1763840161.73206,create_record,0.011540412902832031,True,,201,
1763840161.7952783,create_record,0.013128995895385742,True,,201,
1763840161.857029,create_record,0.011654853820800781,True,,201,
1763840161.9243093,create_record,0.01718902587890625,True,,201,
1763840161.988176,create_patient,0.013763666152954102,True,,201,
1763840165.033963,get_records,3.045767068862915,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000887/records (Caused by ResponseError('too many 500 error responses'))",,
1763840165.046368,create_record,0.012345552444458008,True,,201,
1763840165.1177282,create_record,0.02126789093017578,True,,201,
1763840165.1844473,create_record,0.016607046127319336,True,,201,
1763840165.253469,create_record,0.018903493881225586,True,,201,
1763840165.3154314,create_record,0.011851787567138672,True,,201,
1763840165.3802085,create_patient,0.01468968391418457,True,,201,
1763840165.4110973,create_record,0.030866622924804688,True,,201,
1763840165.4772437,create_record,0.01604461669921875,True,,201,
1763840165.5484827,create_record,0.021142959594726562,True,,201,
1763840165.6273808,create_record,0.028792619705200195,True,,201,
1763840168.7492542,get_records,3.0702383518218994,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000888/records (Caused by ResponseError('too many 500 error responses'))",,
1763840168.7613986,create_record,0.012098312377929688,True,,201,
1763840168.8245246,create_patient,0.013031721115112305,True,,201,
1763840168.8353317,create_record,0.010790348052978516,True,,201,
1763840168.897329,create_record,0.011882543563842773,True,,201,
1763840168.958717,create_record,0.011275768280029297,True,,201,
1763840169.0200486,create_record,0.011242866516113281,True,,201,
1763840169.0816984,create_record,0.011557340621948242,True,,201,
1763840169.1434548,create_patient,0.011663675308227539,True,,201,
1763840169.1564488,create_record,0.012975931167602539,True,,201,
1763840169.2192745,create_record,0.012721061706542969,True,,201,
1763840172.334872,get_records,3.0655012130737305,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000890/records (Caused by ResponseError('too many 500 error responses'))",,
1763840172.3496666,create_record,0.014729022979736328,True,,201,
1763840172.4164913,create_record,0.01672220230102539,True,,201,
1763840172.479689,create_record,0.013084173202514648,True,,201,
1763840172.5546536,create_patient,0.024873018264770508,True,,201,
1763840172.5684237,create_record,0.013746261596679688,True,,201,
1763840172.6419144,create_record,0.02340245246887207,True,,201,
1763840172.704728,create_record,0.012729644775390625,True,,201,
1763840172.7659805,create_record,0.011164426803588867,True,,201,
1763840172.8277102,create_record,0.011639118194580078,True,,201,
1763840172.8900115,create_patient,0.012207508087158203,True,,201,
1763840175.9489565,get_records,3.058924913406372,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000892/records (Caused by ResponseError('too many 500 error responses'))",,
1763840175.9666412,create_record,0.017621994018554688,True,,201,
1763840176.0332184,create_record,0.016475200653076172,True,,201,
1763840176.1003046,create_record,0.016978740692138672,True,,201,
1763840176.1626015,create_record,0.012188434600830078,True,,201,
1763840176.2243612,create_record,0.011637210845947266,True,,201,
1763840176.2903,create_patient,0.015830278396606445,True,,201,
1763840176.307198,create_record,0.016874074935913086,True,,201,
1763840176.3693,create_record,0.012011528015136719,True,,201,
1763840176.4364321,create_record,0.017032146453857422,True,,201,
1763840176.498179,create_record,0.011647224426269531,True,,201,
1763840179.6058078,get_records,3.0575342178344727,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000893/records (Caused by ResponseError('too many 500 error responses'))",,
1763840179.6173112,create_record,0.011458396911621094,True,,201,
1763840179.686896,create_patient,0.019479990005493164,True,,201,
1763840179.6978247,create_record,0.010911941528320312,True,,201,
1763840179.7591553,create_record,0.011240243911743164,True,,201,
1763840179.8220093,create_record,0.012754678726196289,True,,201,
1763840179.8840313,create_record,0.01192164421081543,True,,201,
1763840179.9467006,create_record,0.012574195861816406,True,,201,
1763840180.0091472,create_patient,0.012343883514404297,True,,201,
1763840180.0201895,create_record,0.011024713516235352,True,,201,
1763840180.0826063,create_record,0.012303352355957031,True,,201,
1763840183.1842546,get_records,3.051546812057495,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000895/records (Caused by ResponseError('too many 500 error responses'))",,
1763840183.2002735,create_record,0.015956640243530273,True,,201,
1763840183.2680497,create_record,0.017655372619628906,True,,201,
1763840183.3304055,create_record,0.012250423431396484,True,,201,
1763840183.3920577,create_patient,0.011562108993530273,True,,201,
1763840183.4036338,create_record,0.01155400276184082,True,,201,
1763840183.4659467,create_record,0.012207746505737305,True,,201,
1763840183.5274336,create_record,0.011392354965209961,True,,201,
1763840183.5896747,create_record,0.012144804000854492,True,,201,
1763840183.6616642,create_record,0.02184009552001953,True,,201,
1763840183.7235625,create_patient,0.01179814338684082,True,,201,
1763840186.773491,get_records,3.0499107837677,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000897/records (Caused by ResponseError('too many 500 error responses'))",,
1763840186.8134038,create_record,0.03985190391540527,True,,201,
1763840186.8765821,create_record,0.013069868087768555,True,,201,
1763840186.939724,create_record,0.013058662414550781,True,,201,
1763840187.0014617,create_record,0.011633872985839844,True,,201,
1763840187.0691705,create_record,0.01761031150817871,True,,201,
1763840187.1324992,create_patient,0.01323080062866211,True,,201,
1763840187.1429644,create_record,0.010448455810546875,True,,201,
1763840187.2050784,create_record,0.012021541595458984,True,,201,
1763840187.2673624,create_record,0.012195348739624023,True,,201,
1763840187.3291514,create_record,0.01168060302734375,True,,201,
1763840190.436004,get_records,3.0567409992218018,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000898/records (Caused by ResponseError('too many 500 error responses'))",,
1763840190.471371,create_record,0.03530597686767578,True,,201,
1763840190.5478106,create_patient,0.024914026260375977,True,,201,
1763840190.5647924,create_record,0.016958236694335938,True,,201,
1763840190.6296985,create_record,0.014805078506469727,True,,201,
1763840190.696905,create_record,0.01708364486694336,True,,201,
1763840190.7605083,create_record,0.013492584228515625,True,,201,
1763840190.8226697,create_record,0.012066841125488281,True,,201,
1763840190.8856115,create_patient,0.012835502624511719,True,,201,
1763840190.897991,create_record,0.012362003326416016,True,,201,
1763840190.9608986,create_record,0.012769937515258789,True,,201,
1763840194.0771363,get_records,3.066143751144409,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000900/records (Caused by ResponseError('too many 500 error responses'))",,
1763840194.0932693,create_record,0.01607060432434082,True,,201,
1763840194.1564708,create_record,0.013109207153320312,True,,201,
1763840194.221505,create_record,0.014943599700927734,True,,201,
1763840194.2967515,create_patient,0.02507638931274414,True,,201,
1763840194.3077166,create_record,0.0109405517578125,True,,201,
1763840194.3891103,create_record,0.03129005432128906,True,,201,
1763840194.45611,create_record,0.016883373260498047,True,,201,
1763840194.5205576,create_record,0.01434946060180664,True,,201,
1763840194.5827863,create_record,0.012126684188842773,True,,201,
1763840194.6452034,create_patient,0.01230764389038086,True,,201,
1763840197.7061434,get_records,3.0609188079833984,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000902/records (Caused by ResponseError('too many 500 error responses'))",,
1763840197.721126,create_record,0.014922142028808594,True,,201,
1763840197.783778,create_record,0.012567281723022461,True,,201,
1763840197.8457808,create_record,0.011895179748535156,True,,201,
1763840197.9073012,create_record,0.011425971984863281,True,,201,
1763840197.9690297,create_record,0.011627197265625,True,,201,
1763840198.0390768,create_patient,0.01994609832763672,True,,201,
1763840198.0498266,create_record,0.010732173919677734,True,,201,
1763840198.1119342,create_record,0.012012958526611328,True,,201,
1763840198.17814,create_record,0.016114234924316406,True,,201,
1763840198.2400987,create_record,0.011847734451293945,True,,201,
1763840201.3602576,get_records,3.070063352584839,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000903/records (Caused by ResponseError('too many 500 error responses'))",,
1763840201.3721285,create_record,0.011811256408691406,True,,201,
1763840201.436138,create_patient,0.013909101486206055,True,,201,
1763840201.4510725,create_record,0.014917373657226562,True,,201,
1763840201.5133834,create_record,0.012221336364746094,True,,201,
1763840201.5749986,create_record,0.011524200439453125,True,,201,
1763840201.636653,create_record,0.011552572250366211,True,,201,
1763840201.698141,create_record,0.011392831802368164,True,,201,
1763840201.764741,create_patient,0.016495704650878906,True,,201,
1763840201.7799253,create_record,0.015164852142333984,True,,201,
1763840201.842614,create_record,0.012575626373291016,True,,201,
1763840204.9535046,get_records,3.0607712268829346,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000905/records (Caused by ResponseError('too many 500 error responses'))",,
1763840204.973327,create_record,0.019758224487304688,True,,201,
1763840205.1804981,create_record,0.15705394744873047,True,,201,
1763840205.2425416,create_record,0.011942148208618164,True,,201,
1763840205.3044386,create_patient,0.011794805526733398,True,,201,
1763840205.315878,create_record,0.011008977890014648,True,,201,
1763840205.3772764,create_record,0.011312484741210938,True,,201,
1763840205.43862,create_record,0.01125335693359375,True,,201,
1763840205.5000203,create_record,0.01131296157836914,True,,201,
1763840205.5620558,create_record,0.011947393417358398,True,,201,
1763840205.6236708,create_patient,0.011517763137817383,True,,201,
1763840208.6778338,get_records,3.054145097732544,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000907/records (Caused by ResponseError('too many 500 error responses'))",,
1763840208.689291,create_record,0.011394023895263672,True,,201,
1763840208.7551148,create_record,0.015729427337646484,True,,201,
1763840208.8176045,create_record,0.012378454208374023,True,,201,
1763840208.879758,create_record,0.012050390243530273,True,,201,
1763840208.9440715,create_record,0.014220714569091797,True,,201,
1763840209.0131695,create_patient,0.017774343490600586,True,,201,
1763840209.0376549,create_record,0.024461030960083008,True,,201,
1763840209.0994973,create_record,0.011749744415283203,True,,201,
1763840209.1627576,create_record,0.013165712356567383,True,,201,
1763840209.2245572,create_record,0.011699438095092773,True,,201,
1763840212.3534968,get_records,3.0788424015045166,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000908/records (Caused by ResponseError('too many 500 error responses'))",,
1763840212.3655622,create_record,0.012020587921142578,True,,201,
1763840212.4310997,create_patient,0.015422582626342773,True,,201,
1763840212.4464002,create_record,0.015274763107299805,True,,201,
1763840212.5139155,create_record,0.01741337776184082,True,,201,
1763840212.577208,create_record,0.01318669319152832,True,,201,
1763840212.6404002,create_record,0.013103723526000977,True,,201,
1763840212.7027793,create_record,0.012289762496948242,True,,201,
1763840212.7660077,create_patient,0.013129711151123047,True,,201,
1763840212.7770312,create_record,0.0110015869140625,True,,201,
1763840212.8402727,create_record,0.013132333755493164,True,,201,
1763840215.937478,get_records,3.0471158027648926,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000910/records (Caused by ResponseError('too many 500 error responses'))",,
1763840215.9519334,create_record,0.014390230178833008,True,,201,
1763840216.014807,create_record,0.012779712677001953,True,,201,
1763840216.0804188,create_record,0.015514850616455078,True,,201,
1763840216.1451101,create_patient,0.014584541320800781,True,,201,
1763840216.1602407,create_record,0.015110969543457031,True,,201,
1763840216.2280848,create_record,0.017656803131103516,True,,201,
1763840216.300394,create_record,0.022206783294677734,True,,201,
1763840216.3728235,create_record,0.02232193946838379,True,,201,
1763840216.4390037,create_record,0.016075611114501953,True,,201,
1763840216.5100222,create_patient,0.020918607711791992,True,,201,
1763840219.5928001,get_records,3.0827550888061523,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000912/records (Caused by ResponseError('too many 500 error responses'))",,
1763840219.6044075,create_record,0.011548042297363281,True,,201,
1763840219.6685567,create_record,0.01405024528503418,True,,201,
1763840219.733994,create_record,0.015352725982666016,True,,201,
1763840219.7974694,create_record,0.013378143310546875,True,,201,
1763840219.868242,create_record,0.020671367645263672,True,,201,
1763840219.932509,create_patient,0.014131307601928711,True,,201,
1763840219.9438863,create_record,0.011359691619873047,True,,201,
1763840220.0113828,create_record,0.01739501953125,True,,201,
1763840220.0824132,create_record,0.0209195613861084,True,,201,
1763840220.1457589,create_record,0.013248443603515625,True,,201,
1763840223.2508078,get_records,3.0549497604370117,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000913/records (Caused by ResponseError('too many 500 error responses'))",,
1763840223.2625587,create_record,0.011691093444824219,True,,201,
1763840223.347441,create_patient,0.034772396087646484,True,,201,
1763840223.3667371,create_record,0.01926875114440918,True,,201,
1763840223.4282587,create_record,0.011425495147705078,True,,201,
1763840223.490295,create_record,0.011925935745239258,True,,201,
1763840223.552024,create_record,0.011630058288574219,True,,201,
1763840223.6135032,create_record,0.011390209197998047,True,,201,
