timestamp,type,error,status_code,response_body
1763839498.632119,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc52e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839501.635,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd970>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839504.6379972,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4dd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839507.6407847,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5ac0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839510.6436422,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7e00>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839513.6467755,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73f50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839516.649973,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73a10>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839519.652835,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc60c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839522.6560178,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc70b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839525.65922,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839528.6624124,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd940>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839531.6651902,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4110>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839534.668073,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc46e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839537.67078,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839540.6735373,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce1e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839543.6766841,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839546.6794686,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc46e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839549.6822093,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc5970>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839552.6848912,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce4b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839555.6878893,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc55b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839558.6906538,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839561.6933324,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7cb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839564.6962473,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce3c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839567.6992514,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ceb70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839570.701973,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc7ce0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839573.7062116,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4740>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839576.7112,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4830>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839579.7156196,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cff20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839582.7341852,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4140>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839585.7439232,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc53a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839588.7498453,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839591.7593682,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cde20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839594.7784312,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf6b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839597.7894602,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc6030>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839634.1573327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000612/records (Caused by ResponseError('too many 500 error responses'))",,
1763839638.2666655,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000614/records (Caused by ResponseError('too many 500 error responses'))",,
1763839642.1743155,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000616/records (Caused by ResponseError('too many 500 error responses'))",,
1763839646.192648,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000617/records (Caused by ResponseError('too many 500 error responses'))",,
1763839650.1594663,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000619/records (Caused by ResponseError('too many 500 error responses'))",,
1763839653.9937057,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000621/records (Caused by ResponseError('too many 500 error responses'))",,
1763839657.9457386,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000622/records (Caused by ResponseError('too many 500 error responses'))",,
1763839661.7885458,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000624/records (Caused by ResponseError('too many 500 error responses'))",,
1763839665.660873,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000626/records (Caused by ResponseError('too many 500 error responses'))",,
1763839670.3560755,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000629/records (Caused by ResponseError('too many 500 error responses'))",,
1763839674.2037504,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000631/records (Caused by ResponseError('too many 500 error responses'))",,
1763839678.878952,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000634/records (Caused by ResponseError('too many 500 error responses'))",,
1763839682.6972444,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000636/records (Caused by ResponseError('too many 500 error responses'))",,
1763839687.223062,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000639/records (Caused by ResponseError('too many 500 error responses'))",,
1763839691.0763826,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000641/records (Caused by ResponseError('too many 500 error responses'))",,
1763839694.8297791,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000643/records (Caused by ResponseError('too many 500 error responses'))",,
1763839698.7794762,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000644/records (Caused by ResponseError('too many 500 error responses'))",,
1763839702.6618757,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000646/records (Caused by ResponseError('too many 500 error responses'))",,
1763839706.4054468,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000648/records (Caused by ResponseError('too many 500 error responses'))",,
1763839710.3115897,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000649/records (Caused by ResponseError('too many 500 error responses'))",,
1763839714.0970993,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000651/records (Caused by ResponseError('too many 500 error responses'))",,
1763839717.8453343,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000653/records (Caused by ResponseError('too many 500 error responses'))",,
1763839721.6593301,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000654/records (Caused by ResponseError('too many 500 error responses'))",,
1763839725.3586836,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000656/records (Caused by ResponseError('too many 500 error responses'))",,
1763839729.1368515,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000658/records (Caused by ResponseError('too many 500 error responses'))",,
1763839732.9714854,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000659/records (Caused by ResponseError('too many 500 error responses'))",,
1763839736.6619139,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000661/records (Caused by ResponseError('too many 500 error responses'))",,
1763839740.436754,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000663/records (Caused by ResponseError('too many 500 error responses'))",,
1763839744.17592,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000664/records (Caused by ResponseError('too many 500 error responses'))",,
1763839747.8809707,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000666/records (Caused by ResponseError('too many 500 error responses'))",,
1763839751.5956044,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000668/records (Caused by ResponseError('too many 500 error responses'))",,
1763839755.3886485,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000669/records (Caused by ResponseError('too many 500 error responses'))",,
1763839759.0827053,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000671/records (Caused by ResponseError('too many 500 error responses'))",,
1763839762.778138,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000673/records (Caused by ResponseError('too many 500 error responses'))",,
1763839766.5429952,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000674/records (Caused by ResponseError('too many 500 error responses'))",,
1763839770.26145,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000676/records (Caused by ResponseError('too many 500 error responses'))",,
1763839773.9831367,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000678/records (Caused by ResponseError('too many 500 error responses'))",,
1763839777.7382426,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000679/records (Caused by ResponseError('too many 500 error responses'))",,
1763839781.474686,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000681/records (Caused by ResponseError('too many 500 error responses'))",,
1763839785.2148066,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000683/records (Caused by ResponseError('too many 500 error responses'))",,
1763839789.0351841,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000684/records (Caused by ResponseError('too many 500 error responses'))",,
1763839792.707783,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000686/records (Caused by ResponseError('too many 500 error responses'))",,
1763839796.371705,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000688/records (Caused by ResponseError('too many 500 error responses'))",,
1763839800.2109818,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000689/records (Caused by ResponseError('too many 500 error responses'))",,
1763839803.974907,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000691/records (Caused by ResponseError('too many 500 error responses'))",,
1763839807.688181,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000693/records (Caused by ResponseError('too many 500 error responses'))",,
1763839811.4530783,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000694/records (Caused by ResponseError('too many 500 error responses'))",,
1763839815.1601305,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000696/records (Caused by ResponseError('too many 500 error responses'))",,
1763839818.9111943,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000698/records (Caused by ResponseError('too many 500 error responses'))",,
1763839822.7190294,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000699/records (Caused by ResponseError('too many 500 error responses'))",,
1763839826.447994,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000701/records (Caused by ResponseError('too many 500 error responses'))",,
1763839830.1735609,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000703/records (Caused by ResponseError('too many 500 error responses'))",,
1763839833.896557,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000704/records (Caused by ResponseError('too many 500 error responses'))",,
1763839837.5751452,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000706/records (Caused by ResponseError('too many 500 error responses'))",,
1763839841.2432861,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000708/records (Caused by ResponseError('too many 500 error responses'))",,
1763839845.070464,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000709/records (Caused by ResponseError('too many 500 error responses'))",,
1763839848.7827997,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000711/records (Caused by ResponseError('too many 500 error responses'))",,
1763839852.459543,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000713/records (Caused by ResponseError('too many 500 error responses'))",,
1763839856.1657147,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000714/records (Caused by ResponseError('too many 500 error responses'))",,
1763839859.9087164,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000716/records (Caused by ResponseError('too many 500 error responses'))",,
1763839863.5839133,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000718/records (Caused by ResponseError('too many 500 error responses'))",,
1763839867.293153,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000719/records (Caused by ResponseError('too many 500 error responses'))",,
1763839870.9713743,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000721/records (Caused by ResponseError('too many 500 error responses'))",,
1763839874.6340754,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000723/records (Caused by ResponseError('too many 500 error responses'))",,
1763839878.32023,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000724/records (Caused by ResponseError('too many 500 error responses'))",,
1763839881.968038,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000726/records (Caused by ResponseError('too many 500 error responses'))",,
1763839885.6159532,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000728/records (Caused by ResponseError('too many 500 error responses'))",,
1763839889.3183079,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000729/records (Caused by ResponseError('too many 500 error responses'))",,
1763839892.9506726,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000731/records (Caused by ResponseError('too many 500 error responses'))",,
1763839896.5552397,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000733/records (Caused by ResponseError('too many 500 error responses'))",,
1763839900.2566648,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000734/records (Caused by ResponseError('too many 500 error responses'))",,
1763839903.8989124,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000736/records (Caused by ResponseError('too many 500 error responses'))",,
1763839907.5392926,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000738/records (Caused by ResponseError('too many 500 error responses'))",,
1763839911.2255313,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000739/records (Caused by ResponseError('too many 500 error responses'))",,
1763839914.8664482,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000741/records (Caused by ResponseError('too many 500 error responses'))",,
1763839918.555649,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000743/records (Caused by ResponseError('too many 500 error responses'))",,
1763839922.2797842,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000744/records (Caused by ResponseError('too many 500 error responses'))",,
1763839925.9616175,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000746/records (Caused by ResponseError('too many 500 error responses'))",,
1763839929.5766304,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000748/records (Caused by ResponseError('too many 500 error responses'))",,
1763839933.302065,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000749/records (Caused by ResponseError('too many 500 error responses'))",,
1763839936.9699087,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000751/records (Caused by ResponseError('too many 500 error responses'))",,
1763839940.5997865,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000753/records (Caused by ResponseError('too many 500 error responses'))",,
1763839944.270228,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000755/records (Caused by ResponseError('too many 500 error responses'))",,
1763839948.5538628,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000758/records (Caused by ResponseError('too many 500 error responses'))",,
1763839952.2284803,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000760/records (Caused by ResponseError('too many 500 error responses'))",,
1763839956.4831011,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000763/records (Caused by ResponseError('too many 500 error responses'))",,
1763839960.2020872,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000765/records (Caused by ResponseError('too many 500 error responses'))",,
1763839964.4757936,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000768/records (Caused by ResponseError('too many 500 error responses'))",,
1763839968.0893204,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000770/records (Caused by ResponseError('too many 500 error responses'))",,
1763839972.378463,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000773/records (Caused by ResponseError('too many 500 error responses'))",,
1763839975.9891753,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000775/records (Caused by ResponseError('too many 500 error responses'))",,
1763839980.2304397,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000778/records (Caused by ResponseError('too many 500 error responses'))",,
1763839983.8551183,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000780/records (Caused by ResponseError('too many 500 error responses'))",,
1763839988.0746756,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000783/records (Caused by ResponseError('too many 500 error responses'))",,
1763839991.772596,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000785/records (Caused by ResponseError('too many 500 error responses'))",,
1763839996.107465,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000788/records (Caused by ResponseError('too many 500 error responses'))",,
1763839999.8206782,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000790/records (Caused by ResponseError('too many 500 error responses'))",,
1763840004.0342844,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000793/records (Caused by ResponseError('too many 500 error responses'))",,
1763840007.6782656,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000795/records (Caused by ResponseError('too many 500 error responses'))",,
1763840011.8793705,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000798/records (Caused by ResponseError('too many 500 error responses'))",,
1763840015.6225584,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000800/records (Caused by ResponseError('too many 500 error responses'))",,
1763840020.0120943,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000803/records (Caused by ResponseError('too many 500 error responses'))",,
1763840023.6081188,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000805/records (Caused by ResponseError('too many 500 error responses'))",,
1763840027.9328814,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000808/records (Caused by ResponseError('too many 500 error responses'))",,
1763840031.5774195,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000810/records (Caused by ResponseError('too many 500 error responses'))",,
1763840035.8343759,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000813/records (Caused by ResponseError('too many 500 error responses'))",,
1763840039.4725285,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000815/records (Caused by ResponseError('too many 500 error responses'))",,
1763840043.76997,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000818/records (Caused by ResponseError('too many 500 error responses'))",,
1763840047.3701222,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000820/records (Caused by ResponseError('too many 500 error responses'))",,
